200,video call,advertising agencies,if the data is kept confidential,1
200,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,0
200,video call,advertising agencies,if you can delete or review the data,0
200,todo,your housemates,no condition,1
200,todo,your friends,no condition,1
200,todo,your parents,no condition,0
200,todo,your siblings,no condition,0
200,todo,neighbours,no condition,1
200,todo,house keeper/helper,no condition,1
200,todo,visitors in general,no condition,1
200,todo,assistant provider,no condition,0
200,todo,skills,no condition,0
200,todo,skills,no condition,1
200,todo,assistant provider,if the data is anonymous,0
200,todo,assistant provider,if the data is kept confidential,0
200,todo,advertising agencies,no condition,1
200,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
200,todo,advertising agencies,if you can delete or review the data,0
200,todo,law enforcement agencies,no condition,1
200,todo,law enforcement agencies,if you are notified,0
200,todo,law enforcement agencies,if the data is anonymous,0
200,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
200,thermostat,your friends,no condition,0
200,thermostat,house keeper/helper,no condition,0
200,thermostat,visitors in general,no condition,1
200,thermostat,assistant provider,if you can delete or review the data,0
200,thermostat,skills,if you are notified,0
200,thermostat,skills,if the data is kept confidential,1
200,thermostat,skills,if you can delete or review the data,0
200,weather,your siblings,no condition,0
200,weather,your children,no condition,0
200,weather,close family,no condition,0
200,weather,assistant provider,if you are notified,0
200,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
200,weather,assistant provider,if you can delete or review the data,0
200,weather,law enforcement agencies,if you can delete or review the data,0
202,healthcare,your partner,no condition,1
202,healthcare,neighbours,no condition,1
202,healthcare,visitors in general,no condition,1
202,healthcare,assistant provider,no condition,1
202,healthcare,assistant provider,if you are notified,0
202,healthcare,assistant provider,if you can delete or review the data,0
202,healthcare,skills,no condition,1
202,healthcare,skills,if you are notified,1
202,healthcare,skills,if the data is anonymous,1
202,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
202,healthcare,skills,if you can delete or review the data,1
202,door locker,assistant provider,if the data is anonymous,0
202,door locker,assistant provider,if the data is kept confidential,0
202,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
202,door locker,skills,no condition,1
202,door locker,skills,if you are notified,0
202,door locker,skills,if the data is anonymous,0
202,door locker,skills,if you can delete or review the data,0
202,door locker,advertising agencies,no condition,1
202,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
202,door locker,law enforcement agencies,if you are notified,0
202,door locker,law enforcement agencies,if the data is anonymous,0
202,door locker,law enforcement agencies,if the data is kept confidential,0
202,location,your children,no condition,1
202,location,neighbours,no condition,1
202,location,your friends,no condition,1
202,location,skills,no condition,1
202,location,skills,no condition,1
202,location,skills,if the data is anonymous,0
202,location,skills,if the data is kept confidential,0
202,location,law enforcement agencies,no condition,1
202,location,law enforcement agencies,if you are notified,0
202,location,law enforcement agencies,if you can delete or review the data,0
202,voice recording,your siblings,no condition,1
202,voice recording,your housemates,no condition,1
202,voice recording,neighbours,no condition,1
202,voice recording,your friends,no condition,1
202,voice recording,assistant provider,if you are notified,0
202,voice recording,assistant provider,if the data is anonymous,0
202,voice recording,assistant provider,if you can delete or review the data,0
202,voice recording,skills,no condition,1
202,voice recording,skills,if the data is stored for as long as necessary for the purpose,0
202,voice recording,skills,no condition,1
202,voice recording,skills,if you are notified,1
202,voice recording,skills,if the data is anonymous,1
202,voice recording,skills,if the data is kept confidential,1
202,voice recording,skills,if you can delete or review the data,1
202,sleep hours,your siblings,no condition,1
202,sleep hours,your children,no condition,1
202,sleep hours,neighbours,no condition,1
202,sleep hours,assistant provider,no condition,1
202,sleep hours,assistant provider,if you are notified,0
202,sleep hours,assistant provider,if the data is kept confidential,0
202,sleep hours,skills,if you are notified,1
202,sleep hours,skills,if you can delete or review the data,1
202,sleep hours,advertising agencies,if you are notified,1
202,sleep hours,advertising agencies,if you can delete or review the data,1
202,shopping,your parents,no condition,1
202,shopping,your siblings,no condition,1
202,shopping,your friends,no condition,1
202,shopping,house keeper/helper,no condition,1
202,shopping,visitors in general,no condition,1
202,shopping,advertising agencies,no condition,1
202,shopping,law enforcement agencies,no condition,0
202,shopping,assistant provider,if you are notified,0
202,shopping,assistant provider,if the data is anonymous,0
202,shopping,assistant provider,if the data is kept confidential,0
202,shopping,skills,no condition,1
202,shopping,skills,if you are notified,1
202,shopping,skills,if the data is kept confidential,1
202,shopping,skills,if the data is stored for as long as necessary for the purpose,1
202,email,your parents,no condition,1
202,email,your partner,no condition,1
202,email,your friends,no condition,1
202,email,neighbours,no condition,1
202,email,house keeper/helper,no condition,1
202,email,advertising agencies,no condition,1
202,email,assistant provider,if the data is kept confidential,0
202,email,assistant provider,if you can delete or review the data,0
202,email,advertising agencies,no condition,1
202,email,advertising agencies,if the data is anonymous,1
202,door locker,assistant provider,if the data is kept confidential,0
202,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
202,door locker,assistant provider,if you can delete or review the data,0
202,door locker,skills,if the data is kept confidential,1
202,door locker,skills,if the data is stored for as long as necessary for the purpose,1
202,door locker,advertising agencies,if you are notified,1
202,door locker,advertising agencies,if the data is kept confidential,1
