430,thermostat,close family,no condition,0
430,thermostat,visitors in general,no condition,1
430,thermostat,house keeper/helper,no condition,1
430,thermostat,skills,if you are notified,0
430,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
430,thermostat,skills,if you can delete or review the data,0
430,thermostat,skills,if the data is kept confidential,1
430,thermostat,skills,if you can delete or review the data,1
430,weather,your siblings,no condition,0
430,weather,your friends,no condition,0
430,weather,visitors in general,no condition,0
430,weather,your partner,no condition,0
430,weather,your siblings,no condition,0
430,weather,your children,no condition,0
430,weather,your friends,no condition,0
430,weather,house keeper/helper,no condition,0
430,weather,skills,if you are notified,0
430,weather,skills,if the data is anonymous,0
430,weather,skills,if the data is stored for as long as necessary for the purpose,0
430,weather,skills,if you can delete or review the data,0
433,banking,your siblings,no condition,1
433,banking,your friends,no condition,1
433,banking,visitors in general,no condition,1
433,banking,your siblings,no condition,1
433,banking,neighbours,no condition,1
433,banking,close family,no condition,1
433,banking,skills,if you are notified,1
433,banking,skills,if the data is kept confidential,1
433,banking,skills,if the data is stored for as long as necessary for the purpose,1
433,banking,skills,if you can delete or review the data,1
433,banking,skills,no condition,1
433,banking,skills,if the data is anonymous,0
433,camera,your housemates,no condition,0
433,camera,your siblings,no condition,1
433,camera,your friends,no condition,1
433,camera,neighbours,no condition,1
433,camera,visitors in general,no condition,1
433,camera,skills,if you are notified,1
433,camera,skills,if the data is kept confidential,1
433,camera,skills,if the data is stored for as long as necessary for the purpose,1
433,camera,skills,if you can delete or review the data,1
433,camera,advertising agencies,no condition,1
433,camera,advertising agencies,if the data is anonymous,1
433,camera,law enforcement agencies,no condition,1
433,camera,law enforcement agencies,if the data is kept confidential,1
433,camera,law enforcement agencies,if you can delete or review the data,1
433,voice recording,assistant provider,no condition,1
433,voice recording,skills,no condition,1
433,voice recording,advertising agencies,no condition,1
433,voice recording,skills,no condition,1
433,voice recording,skills,if you are notified,1
433,voice recording,skills,if you can delete or review the data,1
433,voice recording,skills,no condition,1
433,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
433,voice recording,law enforcement agencies,if you are notified,1
433,voice recording,law enforcement agencies,if the data is kept confidential,1
433,voice recording,law enforcement agencies,if you can delete or review the data,1
433,todo,assistant provider,no condition,1
433,todo,law enforcement agencies,no condition,1
433,todo,assistant provider,if the data is anonymous,1
433,todo,assistant provider,if the data is stored for as long as necessary for the purpose,1
433,todo,assistant provider,if you can delete or review the data,1
433,todo,advertising agencies,no condition,1
433,todo,advertising agencies,if you are notified,1
433,todo,advertising agencies,if you can delete or review the data,1
433,todo,law enforcement agencies,no condition,1
433,sleep hours,your parents,no condition,1
433,sleep hours,your partner,no condition,1
433,sleep hours,your housemates,no condition,1
433,sleep hours,assistant provider,no condition,1
433,sleep hours,skills,no condition,1
433,sleep hours,law enforcement agencies,no condition,1
433,sleep hours,skills,no condition,1
433,sleep hours,skills,if the data is anonymous,1
433,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
433,sleep hours,skills,if you can delete or review the data,1
433,sleep hours,law enforcement agencies,if you can delete or review the data,1
433,thermostat,your siblings,no condition,1
433,thermostat,your housemates,no condition,1
433,thermostat,visitors in general,no condition,1
433,thermostat,assistant provider,no condition,1
433,thermostat,law enforcement agencies,no condition,1
433,thermostat,skills,if the data is anonymous,1
433,thermostat,skills,if you can delete or review the data,1
433,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
434,email,your parents,no condition,1
434,email,your children,no condition,1
434,email,your housemates,no condition,1
434,email,your friends,no condition,1
434,email,close family,no condition,1
434,email,neighbours,no condition,1
434,email,house keeper/helper,no condition,1
434,email,visitors in general,no condition,1
434,email,skills,no condition,1
434,email,skills,if you are notified,1
434,email,skills,if the data is anonymous,1
434,email,skills,if the data is kept confidential,1
434,email,skills,if you can delete or review the data,1
434,email,advertising agencies,if you are notified,1
434,email,law enforcement agencies,no condition,1
434,email,law enforcement agencies,if you are notified,1
434,healthcare,your parents,no condition,1
434,healthcare,your siblings,no condition,1
434,healthcare,your children,no condition,1
434,healthcare,close family,no condition,1
434,healthcare,skills,no condition,1
434,healthcare,skills,if you are notified,0
434,healthcare,skills,if you are notified,1
434,healthcare,skills,if the data is anonymous,0
434,healthcare,skills,if the data is kept confidential,1
434,healthcare,skills,if you can delete or review the data,1
434,healthcare,law enforcement agencies,no condition,1
434,healthcare,law enforcement agencies,if the data is anonymous,0
434,healthcare,law enforcement agencies,if the data is kept confidential,0
434,healthcare,law enforcement agencies,if you can delete or review the data,1
434,voice recording,your parents,no condition,1
434,voice recording,your housemates,no condition,1
434,voice recording,neighbours,no condition,1
434,voice recording,close family,no condition,1
434,voice recording,house keeper/helper,no condition,1
434,voice recording,visitors in general,no condition,1
434,voice recording,assistant provider,no condition,1
434,voice recording,skills,if the data is kept confidential,1
434,voice recording,skills,if you can delete or review the data,1
434,voice recording,advertising agencies,no condition,1
434,voice recording,advertising agencies,if the data is anonymous,1
434,todo,your parents,no condition,1
434,todo,your housemates,no condition,1
434,todo,your children,no condition,1
434,todo,neighbours,no condition,1
434,todo,your friends,no condition,1
434,todo,skills,no condition,0
434,todo,skills,no condition,1
434,todo,law enforcement agencies,no condition,1
434,todo,skills,no condition,1
434,todo,skills,if you are notified,0
434,todo,skills,if the data is kept confidential,0
434,todo,skills,if the data is kept confidential,1
434,todo,skills,if the data is stored for as long as necessary for the purpose,1
434,todo,skills,if you can delete or review the data,1
