1033,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
1033,sleep hours,your parents,no condition,1
1033,todo,advertising agencies,no condition,1
1033,thermostat,assistant provider,if you are notified,0
1033,door locker,visitors in general,no condition,0
1033,shopping,law enforcement agencies,no condition,1
1033,voice recording,law enforcement agencies,if the data is kept confidential,1
1033,banking,law enforcement agencies,if the data is kept confidential,1
1033,thermostat,your children,no condition,0
1033,door locker,skills,no condition,0
1033,sleep hours,neighbours,no condition,1
1033,voice recording,law enforcement agencies,if the data is anonymous,1
1033,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1033,healthcare,law enforcement agencies,if the data is kept confidential,0
1033,voice recording,house keeper/helper,no condition,0
1033,banking,skills,no condition,1
1033,door locker,your housemates,no condition,0
1033,todo,advertising agencies,if you can delete or review the data,1
1033,thermostat,your friends,no condition,0
1033,shopping,advertising agencies,no condition,0
1033,door locker,skills,if you can delete or review the data,1
1033,door locker,law enforcement agencies,if the data is kept confidential,0
1033,banking,law enforcement agencies,no condition,1
1033,weather,skills,if the data is anonymous,0
1033,voice recording,your parents,no condition,1
1033,door locker,assistant provider,no condition,1
1033,video call,close family,no condition,0
1033,video call,your siblings,no condition,0
1033,todo,your parents,no condition,0
1033,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1033,weather,advertising agencies,if you can delete or review the data,0
1033,todo,close family,no condition,0
1033,voice recording,skills,if you are notified,1
1033,voice recording,advertising agencies,if you can delete or review the data,0
1033,todo,skills,if the data is anonymous,0
1033,weather,skills,if you are notified,0
1033,shopping,advertising agencies,if the data is kept confidential,0
1033,video call,skills,no condition,1
1033,door locker,law enforcement agencies,no condition,1
1033,thermostat,your partner,no condition,0
1033,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,1
1033,todo,close family,no condition,0
1033,voice recording,advertising agencies,if you are notified,0
1033,shopping,skills,no condition,0
1033,door locker,your partner,no condition,0
1033,sleep hours,skills,if the data is kept confidential,1
1033,video call,neighbours,no condition,0
1033,sleep hours,house keeper/helper,no condition,1
1033,sleep hours,your siblings,no condition,1
1033,todo,law enforcement agencies,no condition,1
1033,shopping,advertising agencies,if the data is anonymous,0
1033,thermostat,your housemates,no condition,0
1033,shopping,skills,no condition,1
1033,door locker,neighbours,no condition,1
1033,door locker,your siblings,no condition,0
1033,door locker,advertising agencies,no condition,1
1033,voice recording,assistant provider,if you are notified,0
1033,door locker,advertising agencies,if you are notified,1
1033,door locker,law enforcement agencies,if you are notified,1
1033,voice recording,skills,no condition,1
1033,banking,law enforcement agencies,no condition,1
1033,door locker,assistant provider,no condition,1
1033,sleep hours,visitors in general,no condition,1
1033,weather,assistant provider,if the data is kept confidential,0
1033,voice recording,visitors in general,no condition,1
1033,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
1033,thermostat,assistant provider,if the data is anonymous,0
1033,banking,advertising agencies,if you are notified,1
1033,voice recording,close family,no condition,1
1033,door locker,your parents,no condition,0
1033,door locker,your friends,no condition,0
1033,door locker,house keeper/helper,no condition,0
1033,banking,your friends,no condition,1
1033,voice recording,skills,if the data is anonymous,0
1033,voice recording,skills,no condition,1
1033,sleep hours,skills,if the data is anonymous,1
1033,voice recording,your partner,no condition,0
1033,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
1033,healthcare,your parents,no condition,0
1033,door locker,law enforcement agencies,no condition,1
1033,door locker,assistant provider,if the data is kept confidential,1
1033,video call,skills,if you are notified,0
1033,sleep hours,skills,if you can delete or review the data,0
1033,banking,your siblings,no condition,1
1033,banking,advertising agencies,if the data is kept confidential,1
1033,shopping,skills,if the data is stored for as long as necessary for the purpose,0
1033,video call,your parents,no condition,1
1033,door locker,skills,if the data is kept confidential,1
1033,weather,skills,if you can delete or review the data,0
1033,voice recording,your housemates,no condition,1
1033,voice recording,house keeper/helper,no condition,1
1033,voice recording,your children,no condition,1
1033,voice recording,skills,if the data is anonymous,0
1033,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1033,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1033,shopping,advertising agencies,if you are notified,0
1033,todo,house keeper/helper,no condition,0
1033,door locker,skills,if the data is stored for as long as necessary for the purpose,1
1033,healthcare,your siblings,no condition,1
1033,banking,your housemates,no condition,1
1033,todo,your housemates,no condition,0
1033,thermostat,visitors in general,no condition,0
1033,healthcare,neighbours,no condition,1
1033,voice recording,advertising agencies,if the data is kept confidential,0
1033,voice recording,neighbours,no condition,1
1033,todo,skills,if you can delete or review the data,0
1033,todo,your friends,no condition,0
1033,weather,skills,if the data is stored for as long as necessary for the purpose,1
1033,sleep hours,your partner,no condition,1
1033,door locker,advertising agencies,if the data is anonymous,1
1033,shopping,skills,if you can delete or review the data,0
1033,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1033,banking,advertising agencies,if you can delete or review the data,1
